3,2,GHC,3,58,N,C,100,597.47,0,0,N,.0001,1
34,4,00:22:38.352691712,GHC,1,P,~,,,,,,~,P
3,5,WSO B,3,58,N,C,100,266.92,0,0,N,.0001,1
34,7,00:22:38.352701952,WSO B,1,P,~,,,,,,~,P
3,8,WEX,3,58,N,C,100,182.29,0,0,N,.0001,1
34,10,00:22:38.352725760,WEX,1,P,~,,,,,,~,P
3,11,WWE,3,58,N,C,100,57.65,0,0,N,.0001,1
34,13,00:22:38.352730880,WWE,1,P,~,,,,,,~,P
3,14,CBO,3,58,N,T,100,25,0,0,N,.0001,1
34,16,00:22:38.352746240,CBO,1,P,~,,,,,,~,P
100,8442,04:00:00.018625280,GME,248,14636711673864316,165,1,B,     ,0
104,120040,04:24:44.417909760,IWM,15715,14636711673963410,14636711673963545,221.48,700,0,0
